winner_model_a,winner_model_b,winner_tie,id
0.28759765625,0.30712890625,0.4052734375,1610573244
0.1744384765625,0.2183837890625,0.60693359375,1451597310
0.1854248046875,0.2210693359375,0.59326171875,963245131
0.144287109375,0.407470703125,0.4482421875,1135796725
0.089111328125,0.85009765625,0.060638427734375,233138921
0.102294921875,0.133544921875,0.76416015625,1141390261
0.05401611328125,0.8984375,0.047515869140625,550052550
0.0498046875,0.90185546875,0.048187255859375,932302238
0.306640625,0.194580078125,0.498779296875,68277554
0.1258544921875,0.288818359375,0.58544921875,1961229859
0.275146484375,0.333251953125,0.3916015625,1455124015
0.045257568359375,0.07977294921875,0.875,907200418
0.7197265625,0.0784912109375,0.20166015625,953475666
0.1795654296875,0.64501953125,0.1751708984375,1453020441
0.05523681640625,0.104248046875,0.84033203125,527607751
0.10784912109375,0.176025390625,0.71630859375,1381162880
0.291259765625,0.4287109375,0.280029296875,860211596
0.41748046875,0.2027587890625,0.3798828125,1958220056
0.0239105224609375,0.0244140625,0.95166015625,912337308
0.06805419921875,0.57861328125,0.353271484375,545380147
0.20263671875,0.5908203125,0.2066650390625,458677274
0.07098388671875,0.0830078125,0.84619140625,1785199159
0.155029296875,0.578125,0.2666015625,1252995744
0.072265625,0.178466796875,0.74951171875,887722
0.08489990234375,0.06988525390625,0.84521484375,121513463
0.0828857421875,0.1375732421875,0.77978515625,1280662030
0.05902099609375,0.08209228515625,0.85888671875,732307390
0.0770263671875,0.12274169921875,0.80029296875,603499582
0.1689453125,0.67138671875,0.15966796875,1327331313
0.2122802734375,0.58056640625,0.20703125,356993930
0.2005615234375,0.300048828125,0.499267578125,1286341242
0.1728515625,0.5263671875,0.300537109375,1473492501
0.490966796875,0.16162109375,0.347412109375,803873442
0.08782958984375,0.798828125,0.1134033203125,976990743
0.05267333984375,0.02490234375,0.92236328125,1691880084
0.09808349609375,0.33251953125,0.5693359375,1644398033
0.1314697265625,0.2049560546875,0.66357421875,1823429949
0.1988525390625,0.28662109375,0.5146484375,2093202258
0.057647705078125,0.08123779296875,0.861328125,1958550474
0.048919677734375,0.070556640625,0.88037109375,661533709
0.0628662109375,0.114501953125,0.82275390625,1104985207
0.1297607421875,0.086181640625,0.7841796875,1422466746
0.06439208984375,0.0821533203125,0.853515625,734807753
0.126220703125,0.2235107421875,0.650390625,862855891
0.09954833984375,0.822265625,0.07806396484375,1405201307
0.1541748046875,0.39794921875,0.447998046875,1490412221
0.1435546875,0.2044677734375,0.65185546875,625306455
0.04547119140625,0.06787109375,0.88671875,72135386
0.29931640625,0.1461181640625,0.5546875,206824285
0.05596923828125,0.06854248046875,0.87548828125,733690502
0.259033203125,0.576171875,0.1649169921875,524216288
0.1646728515625,0.1331787109375,0.7021484375,257603645
0.09649658203125,0.12017822265625,0.783203125,370973663
0.129150390625,0.22509765625,0.6455078125,1708487093
0.11895751953125,0.2327880859375,0.6484375,1791629751
0.08251953125,0.1461181640625,0.771484375,2097794730
0.148681640625,0.281982421875,0.5693359375,1114652577
0.10125732421875,0.169921875,0.72900390625,367758978
0.11431884765625,0.2186279296875,0.6669921875,1863088144
0.1295166015625,0.23779296875,0.6328125,1336229616
0.12249755859375,0.2081298828125,0.66943359375,71023956
0.0963134765625,0.193359375,0.71044921875,1210389044
0.14794921875,0.2403564453125,0.61181640625,1215900487
0.130615234375,0.80078125,0.0687255859375,2046097310
0.017791748046875,0.025909423828125,0.9560546875,1967328267
0.79833984375,0.0762939453125,0.1256103515625,714713883
0.06414794921875,0.08673095703125,0.84912109375,1335956666
0.44384765625,0.25634765625,0.2998046875,89547592
0.364990234375,0.335693359375,0.29931640625,189242591
0.6259765625,0.16845703125,0.205810546875,1366446533
0.17626953125,0.45361328125,0.3701171875,1365261702
0.6298828125,0.1673583984375,0.202880859375,1955395273
0.214599609375,0.48974609375,0.295654296875,1570086213
0.09716796875,0.83349609375,0.06939697265625,629227727
0.0693359375,0.84765625,0.08282470703125,1678514311
0.1763916015625,0.57763671875,0.2459716796875,1329170872
0.008056640625,0.01751708984375,0.974609375,338861224
0.2100830078125,0.56396484375,0.2257080078125,1655058446
0.053985595703125,0.86279296875,0.0831298828125,1365086826
0.0604248046875,0.08734130859375,0.85205078125,219136156
0.06451416015625,0.0772705078125,0.8583984375,34934612
0.052764892578125,0.1131591796875,0.833984375,1436275158
0.0645751953125,0.07586669921875,0.859375,765312542
0.0141448974609375,0.038604736328125,0.947265625,2030700303
0.0117645263671875,0.0288848876953125,0.95947265625,999640847
0.014984130859375,0.0399169921875,0.9453125,169063413
0.01447296142578125,0.03887939453125,0.94677734375,536996793
0.01433563232421875,0.03778076171875,0.94775390625,660696498
0.018463134765625,0.0312042236328125,0.9501953125,140071533
0.33203125,0.318359375,0.349609375,1244335922
0.339599609375,0.314697265625,0.345947265625,867270727
0.3349609375,0.3154296875,0.349609375,727595796
0.33349609375,0.302978515625,0.36328125,329646548
0.327392578125,0.308349609375,0.364013671875,1740237192
0.328125,0.309814453125,0.362060546875,576705752
0.33447265625,0.302978515625,0.362548828125,1795605134
0.336669921875,0.301025390625,0.3623046875,1433968841
0.33251953125,0.30078125,0.36669921875,495251589
0.34619140625,0.296630859375,0.35693359375,1818839145
0.332275390625,0.3076171875,0.360107421875,1015541561
0.3310546875,0.303955078125,0.364990234375,540690343
0.327880859375,0.303955078125,0.3681640625,756882763
0.3310546875,0.302490234375,0.366455078125,1600546568
0.3330078125,0.30859375,0.3583984375,215407963
0.3349609375,0.303466796875,0.361572265625,1886909701
0.254638671875,0.31884765625,0.426513671875,2865302949
0.234619140625,0.1925048828125,0.57275390625,2868709900
0.51611328125,0.2000732421875,0.28369140625,2116541927
0.291748046875,0.38525390625,0.322998046875,2855726924
0.046142578125,0.86279296875,0.09088134765625,4256675407
0.5888671875,0.1595458984375,0.25146484375,3787048625
0.37939453125,0.291259765625,0.329345703125,3797338484
0.52587890625,0.2310791015625,0.2430419921875,3277991889
0.31201171875,0.3203125,0.36767578125,2612073894
0.455810546875,0.2296142578125,0.314697265625,3278263661
0.20068359375,0.5068359375,0.292724609375,3354356335
0.295166015625,0.241455078125,0.46337890625,3328185668
0.1343994140625,0.2425537109375,0.623046875,3326682243
0.72607421875,0.09686279296875,0.1771240234375,3302885427
0.52685546875,0.222412109375,0.250732421875,4063666428
0.33984375,0.2347412109375,0.42529296875,3285700033
0.60400390625,0.1512451171875,0.2447509765625,2612705162
0.385986328125,0.28271484375,0.331298828125,4050469206
0.145751953125,0.7470703125,0.107421875,3274065792
0.07275390625,0.6025390625,0.324462890625,2623271970
0.1932373046875,0.1331787109375,0.67333984375,2566433277
0.480712890625,0.2705078125,0.2486572265625,3369616109
0.455810546875,0.28369140625,0.260498046875,3376996698
0.3291015625,0.148193359375,0.52294921875,3386486036
0.2919921875,0.382568359375,0.325439453125,3296116519
0.091796875,0.68798828125,0.22021484375,3291044359
0.3701171875,0.291259765625,0.338623046875,2601638768
0.50244140625,0.2315673828125,0.26611328125,2562675363
0.4736328125,0.196533203125,0.329833984375,4015249480
0.28173828125,0.496826171875,0.221435546875,4016009979
0.603515625,0.2078857421875,0.188720703125,4013251001
0.172119140625,0.65185546875,0.17578125,3744155147
0.6552734375,0.16943359375,0.1751708984375,2332617235
0.31005859375,0.296630859375,0.39306640625,3727346021
0.5205078125,0.203125,0.276123046875,3732399590
0.1336669921875,0.0985107421875,0.767578125,3859627723
0.5029296875,0.236083984375,0.260986328125,3867366441
0.249267578125,0.43701171875,0.313720703125,2327958711
0.72314453125,0.09014892578125,0.1866455078125,2794184157
0.08721923828125,0.689453125,0.223388671875,2932470142
0.275146484375,0.108154296875,0.61669921875,2944291336
0.669921875,0.1571044921875,0.1732177734375,2942089011
0.64208984375,0.1356201171875,0.2220458984375,3737429611
0.5244140625,0.1788330078125,0.296630859375,3748857829
0.4013671875,0.2607421875,0.337890625,4227388144
0.64794921875,0.19091796875,0.160888671875,4227490224
0.1885986328125,0.381591796875,0.429931640625,2777207840
0.045196533203125,0.75341796875,0.2012939453125,2777608870
0.83740234375,0.0509033203125,0.11151123046875,2779059474
0.208984375,0.401611328125,0.389404296875,4220751793
0.8369140625,0.0511474609375,0.112060546875,4221368533
0.1759033203125,0.395263671875,0.4287109375,2887933798
0.2279052734375,0.1796875,0.59228515625,2139588411
0.274169921875,0.415771484375,0.309814453125,2969376890
0.2171630859375,0.487548828125,0.29541015625,2974467823
0.110595703125,0.6142578125,0.275390625,3698200435
0.058135986328125,0.787109375,0.1549072265625,3692499121
0.2012939453125,0.56396484375,0.2347412109375,3689809270
0.734375,0.09063720703125,0.1751708984375,3701437098
0.09686279296875,0.759765625,0.1431884765625,3696778961
0.445556640625,0.325927734375,0.228515625,2981337188
0.421142578125,0.351806640625,0.2271728515625,3891869887
0.1329345703125,0.64697265625,0.219970703125,3892615639
0.499755859375,0.1422119140625,0.358154296875,2983821079
0.065673828125,0.8173828125,0.116943359375,2994821494
0.1644287109375,0.36572265625,0.469970703125,2982277105
0.1527099609375,0.138427734375,0.708984375,4201405075
0.296142578125,0.298828125,0.405029296875,2975880318
0.1851806640625,0.53759765625,0.277099609375,2763420782
0.54931640625,0.1370849609375,0.313720703125,2980224086
0.44921875,0.1300048828125,0.4208984375,2389915850
0.2010498046875,0.4287109375,0.370361328125,2390163536
0.517578125,0.157958984375,0.32421875,2997785061
0.537109375,0.2032470703125,0.259765625,2757582499
0.732421875,0.1102294921875,0.1573486328125,4203049462
0.2127685546875,0.61279296875,0.17431640625,2425787535
0.66162109375,0.1552734375,0.1832275390625,3905486078
0.1778564453125,0.466064453125,0.356201171875,3899394764
0.2479248046875,0.45751953125,0.29443359375,3906099970
0.481689453125,0.253662109375,0.2646484375,3908096747
0.346923828125,0.302490234375,0.3505859375,2431513002
0.29638671875,0.288330078125,0.415283203125,3018364218
0.166259765625,0.398193359375,0.435791015625,3677288322
0.377685546875,0.413330078125,0.209228515625,2412959373
0.158447265625,0.3662109375,0.475341796875,3658559905
0.6044921875,0.1585693359375,0.23681640625,3666999521
0.82470703125,0.07080078125,0.10455322265625,2419889878
0.5810546875,0.07952880859375,0.33935546875,3033346112
0.11334228515625,0.17431640625,0.71240234375,2738907460
0.33251953125,0.3896484375,0.27783203125,3025060947
0.2398681640625,0.298095703125,0.4619140625,4184016576
0.50927734375,0.235595703125,0.255126953125,2171191618
0.327880859375,0.266357421875,0.40576171875,4196018712
0.5703125,0.1495361328125,0.280029296875,2759563169
0.54833984375,0.09765625,0.35400390625,3042520481
0.25830078125,0.332763671875,0.408935546875,3049165168
0.28271484375,0.4423828125,0.275146484375,3045282713
0.354248046875,0.28466796875,0.361083984375,3053426885
0.2578125,0.2237548828125,0.5185546875,3051123514
0.40234375,0.386962890625,0.2105712890625,4192407066
0.364501953125,0.234130859375,0.4013671875,3035177816
0.64111328125,0.1331787109375,0.2257080078125,4065177322
0.152587890625,0.10626220703125,0.7412109375,3239818601
0.06781005859375,0.6474609375,0.28466796875,2632123678
0.2161865234375,0.398681640625,0.38525390625,2634128248
0.2166748046875,0.464111328125,0.319091796875,2549020270
0.2685546875,0.36083984375,0.37060546875,2549735995
0.4521484375,0.1497802734375,0.39794921875,2253958290
0.64306640625,0.2039794921875,0.153076171875,2254978168
0.115966796875,0.487060546875,0.39697265625,2617710364
0.650390625,0.126953125,0.222900390625,4082533476
0.1741943359375,0.533203125,0.292724609375,4087926491
0.392578125,0.320068359375,0.287353515625,3255229364
0.435546875,0.326171875,0.23828125,2624876513
0.52001953125,0.2257080078125,0.254150390625,3248751408
0.3291015625,0.1488037109375,0.52197265625,3243879031
0.62158203125,0.180419921875,0.1981201171875,3413606772
0.5068359375,0.2130126953125,0.280029296875,3412825385
0.327392578125,0.396240234375,0.2763671875,3259666014
0.453857421875,0.2822265625,0.263916015625,3262569578
0.144775390625,0.73828125,0.11676025390625,2620610734
0.34765625,0.1448974609375,0.50732421875,2617139345
0.3271484375,0.3798828125,0.292724609375,4010083959
0.9248046875,0.03546142578125,0.03955078125,3408616104
0.058502197265625,0.78564453125,0.15576171875,2542800482
0.219970703125,0.114501953125,0.66552734375,2539306200
0.2142333984375,0.63525390625,0.150634765625,3421517650
0.29638671875,0.29296875,0.41064453125,2542379515
0.324951171875,0.314208984375,0.36083984375,3995519255
0.28125,0.450927734375,0.26806640625,2555325947
0.322998046875,0.326171875,0.350830078125,3929410933
0.142822265625,0.2763671875,0.58056640625,3922140481
0.458251953125,0.247314453125,0.29443359375,3597586445
0.4833984375,0.1968994140625,0.31982421875,3609685574
0.228759765625,0.3408203125,0.430419921875,2449433053
0.269775390625,0.270263671875,0.4599609375,3609919186
0.1671142578125,0.2919921875,0.541015625,3638751794
0.177490234375,0.59375,0.228759765625,3615516406
0.37939453125,0.158447265625,0.462158203125,3611020337
0.1541748046875,0.3828125,0.462890625,3625182849
0.159423828125,0.109619140625,0.73095703125,2449871281
0.413818359375,0.3056640625,0.280517578125,2191429188
0.25,0.428955078125,0.321044921875,4174883723
0.576171875,0.1806640625,0.2430419921875,3064686523
0.33837890625,0.279541015625,0.3818359375,3064782084
0.262939453125,0.47998046875,0.257080078125,3051315031
0.6015625,0.2266845703125,0.171875,2730684224
0.187255859375,0.5400390625,0.272705078125,4166902731
0.3642578125,0.330322265625,0.305419921875,2437677402
0.2161865234375,0.396728515625,0.386962890625,2433485976
0.1976318359375,0.44140625,0.36083984375,2712522231
0.2218017578125,0.410400390625,0.36767578125,3110745981
0.1702880859375,0.1624755859375,0.6669921875,2693401884
0.1356201171875,0.39794921875,0.466552734375,3069375861
0.28369140625,0.52978515625,0.186279296875,3076453552
0.096435546875,0.28515625,0.6181640625,3594178576
0.62646484375,0.1405029296875,0.2327880859375,2470645155
0.236083984375,0.426025390625,0.337890625,3939618704
0.213134765625,0.48095703125,0.305908203125,2289415690
0.69189453125,0.10491943359375,0.203125,2473501978
0.52685546875,0.2113037109375,0.26220703125,3176099618
0.37353515625,0.2244873046875,0.40185546875,3594450078
0.334716796875,0.315185546875,0.35009765625,3596445145
0.2265625,0.256103515625,0.517578125,2466426038
0.253662109375,0.292724609375,0.45361328125,3599876947
0.75048828125,0.11138916015625,0.1383056640625,3588246295
0.65771484375,0.1162109375,0.22607421875,3580370320
0.72705078125,0.03424072265625,0.238525390625,3131767571
0.433837890625,0.302490234375,0.263916015625,2689539562
0.032806396484375,0.8935546875,0.07342529296875,2688685132
0.2330322265625,0.65380859375,0.11309814453125,4143543088
0.12176513671875,0.2802734375,0.59765625,3126626033
0.445068359375,0.212890625,0.341796875,3127136283
0.080078125,0.72021484375,0.19970703125,3147572478
0.337890625,0.3642578125,0.2978515625,2678729745
0.354248046875,0.36083984375,0.284912109375,3163590534
0.1741943359375,0.5283203125,0.297607421875,3168378161
0.77197265625,0.07305908203125,0.1551513671875,4140412752
0.54541015625,0.26123046875,0.1932373046875,4144590311
0.284423828125,0.465576171875,0.25,3136639721
0.470703125,0.24609375,0.283203125,3124874036
0.349365234375,0.303955078125,0.346923828125,3968468141
0.6171875,0.1658935546875,0.2166748046875,2508366173
0.8681640625,0.063232421875,0.06854248046875,2497751063
0.09185791015625,0.59814453125,0.31005859375,3496944421
0.78076171875,0.07232666015625,0.1468505859375,2504309565
0.779296875,0.047332763671875,0.173095703125,3470375045
0.1881103515625,0.501953125,0.31005859375,3477747107
0.052764892578125,0.73388671875,0.21337890625,3968871817
0.1260986328125,0.68017578125,0.1937255859375,3972699106
